Sentiment,labels,clean_sentiment
"I think the filmographic lineage may run like this. Pay attention, please, because I had to look this up. In 1967 Peter Yates, an ex auto racer, directs the English caper movie ""Robbery,"" the most thrilling part of which is a car chase through the streets of London, down alleys where there are crowds of children playing and all that. It's a success.<br /><br />A year later, Yates directs ""Bullet"", starring Steve McCool, I mean McQueen, featuring another even more spectacular car chase up and down the San Francisco Hills, with dumbfoundingly authentic engine sounds that seem to include double clutching, full race cams, no mufflers, twelve-cylinder engines under forty-foot hoods, supercharged, superdupercharged, and all five-thousand horsepower running at full tilt. Lots of shots of McQueen's gum-chewing visage scowling with concentration as he tries to bump another car off the highway, though a passenger in the other vehicle totes a shotgun. The chase is staged by Philip D'Antoni. Bill Hopkins drives the criminal vehicle.<br /><br />A year or two later, sensing a good thing, Bill Friedkin directs ""The French Connection,"" featuring a chase between a commandeered cop car(Gene Hackman) and an elevated train in New York City. Lots of shots of Hackman's cursing face as he wrestles the battered car through the streets. The chase is staged by Philip D'Antoni. Academy Awards follow.<br /><br />Sensing a good thing, a year or two more brings us ""The Seven Ups,"" featuring a chase between a car driven by Roy Scheider, with lots of shots of Scheider's cursing face as he tries to bump the other car, which is driven by Bill Hopkins, off the road, although the criminal car, to be sure, carries a shotgun-toting passenger. No hills in New York City, just bumps, but they are still sharp enough to elevate the cars a few feet. The pursued car screeches around a corner and dashes down a street on which a dozen children are playing. Shots of the screaming kids as they scatter off the pavement and allows the car to zoom through. But once is not enough. The children immediately run back into the street and must repeat the retreat for the pursuing cop car carrying Scheider.<br /><br />I once witnessed a pursuit at high speed on the streets of Philadelphia. Both the criminal and the cops drove through the streets at about 25 miles an hour, coming to rolling stops at each Stop sign and red light -- very dull stuff compared to this movie.<br /><br />Speaking of this movie, it's pretty good. ""Robbery"" and ""Bullet"" were cool. Everyone dressed neatly. But the New York movies are filthy. There's garbage all over the place and the subway cars are covered with graffiti. Shoot outs and beat ups take place in vacant lots surrounded by crumbling brick buildings, or in disposal dumps for industrial-sized freezers.<br /><br />The acting is pretty good too. Roy Scheider seems whippet sleek. The other actors have faces made for the camera, especially Richard Welsh. And the story is engaging, if not entirely unfamiliar. What's best about the film is the way it captures New York City in its almost total indifference to human depravity and nobility. At a funeral, the limo drivers stand around with their collars up, butts hanging out of their mouths, kicking their cold feet together, utterly bored at the ritual goings on. The film wants us to believe that The Seven Ups are an elite group of untouchable cops who stop at nothing to get the job done, and here it's a bit of a sell out. They always seems to be threatening to do something unethical and illegal -- beat hell out of a suspect or physically damage a hospitalized and helpless hood -- but they always manage to avoid doing it. (If they actually did it, their characters would become lifelike and ambiguous and we'd rather have our heroes and villains of a more Biblical nature.) Very enjoyable, even if you've seen it before, and you very well may have in one or another of its previous incarnations.",pos,think filmographic lineage may run like pay attention please look 1967 peter yates ex auto racer directs english caper movie robbery thrilling part car chase streets london alleys crowds children playing successbr br year later yates directs bullet starring steve mccool mean mcqueen featuring another even spectacular car chase san francisco hills dumbfoundingly authentic engine sounds seem include double clutching full race cams mufflers twelvecylinder engines fortyfoot hoods supercharged superdupercharged fivethousand horsepower running full tilt lots shots mcqueens gumchewing visage scowling concentration tries bump another car highway though passenger vehicle totes shotgun chase staged philip dantoni bill hopkins drives criminal vehiclebr br year two later sensing good thing bill friedkin directs french connection featuring chase commandeered cop cargene hackman elevated train new york city lots shots hackmans cursing face wrestles battered car streets chase staged philip dantoni academy awards followbr br sensing good thing year two brings us seven ups featuring chase car driven roy scheider lots shots scheiders cursing face tries bump car driven bill hopkins road although criminal car sure carries shotguntoting passenger hills new york city bumps still sharp enough elevate cars feet pursued car screeches around corner dashes street dozen children playing shots screaming kids scatter pavement allows car zoom enough children immediately run back street must repeat retreat pursuing cop car carrying scheiderbr br witnessed pursuit high speed streets philadelphia criminal cops drove streets 25 miles hour coming rolling stops stop sign red light dull stuff compared moviebr br speaking movie pretty good robbery bullet cool everyone dressed neatly new york movies filthy theres garbage place subway cars covered graffiti shoot outs beat ups take place vacant lots surrounded crumbling brick buildings disposal dumps industrialsized freezersbr br acting pretty good roy scheider seems whippet sleek actors faces made camera especially richard welsh story engaging entirely unfamiliar whats best film way captures new york city almost total indifference human depravity nobility funeral limo drivers stand around collars butts hanging mouths kicking cold feet together utterly bored ritual goings film wants us believe seven ups elite group untouchable cops stop nothing get job done bit sell always seems threatening something unethical illegal beat hell suspect physically damage hospitalized helpless hood always manage avoid actually characters would become lifelike ambiguous wed rather heroes villains biblical nature enjoyable even youve seen well may one another previous incarnations
"if you are going to see this movie, by all means don't go into this movie with the expectation of this movie will be absolutely hilarious because you will be let down. yeah sure its funny at times but i would consider it a political thriller masqueraded as a comedy. the performances are very good especially by jeff goldblum as the head of the election company. even though he has limited screen time he makes a lasting impression. of course robin williams is excellent.laura linney is very good too what a surprise. she is one of the finest actresses in Hollywood and one scene in particular shows this. this film makes you think. what if a comedian ran for president and actually won? would the country be better off or would the country shatter into a million pieces?",pos,going see movie means dont go movie expectation movie absolutely hilarious let yeah sure funny times would consider political thriller masqueraded comedy performances good especially jeff goldblum head election company even though limited screen time makes lasting impression course robin williams excellentlaura linney good surprise one finest actresses hollywood one scene particular shows film makes think comedian ran president actually would country better would country shatter million pieces
"Although I was hoping that I'd like it a little more, this was still certainly an impressive film. There were great performances by all the leads, and the story, while not what I'd call chilling, was still effective and it kept me interested. For me, the best part of this film was the look of the picture, for it always looked cold and damp and it just really seemed to suit the film well. I also thought that the low budget suited this movie, for I don't think that a crisp picture and clear sound would have worked as well in a film this grim. All things considered, it fell a little short of my expectations, but I'm still very glad that I finally sat down to watch this movie.",pos,although hoping id like little still certainly impressive film great performances leads story id call chilling still effective kept interested best part film look picture always looked cold damp really seemed suit film well also thought low budget suited movie dont think crisp picture clear sound would worked well film grim things considered fell little short expectations im still glad finally sat watch movie
"First of all, despite the low rating on this site, I saw something quite worthy in this film and will gladly defend it. And no, I'm not connected to the crew in any way...<br /><br />I came across the DVD of The Wind by accident, and had this strong feeling that it wasn't going to be quite like the video packaging described. So I took a chance, and was pleasantly surprised by this strange, very different drama. I'm assuming the DVD marketing and summary were the work of MTI Home Video to hook a rental or sale (the tag line ""Love comes in many forms"" was changed to ""Terror comes in many forms""). Sure, smaller films' rentals and sales depend strongly on grabbing a person's attention, especially if they've never heard of the film before (a similar case happened with the film THE ITEM). That's probably what is working against this release, as horror fans read the description of an ""ancient wind"" carrying with it ""omens of the apocalypse."" It's easy to think that that is what this film is all about, and will turn some college students in the story into crazy savages that go on a killing spree. Thus, at the time this review was submitted, is most likely the reason for the lower rating on IMDb. I can understand people becoming upset and thinking they were fooled by that summary , seeing the apocalyptic intro but then experiencing a dark drama. I can forgive the marketing choice since I enjoyed The Wind and thought it was a refreshing change of pace from major Hollywood offerings, it's just that if the intended audience was given the attention, more might voice a higher rating.<br /><br />The ""wind"" in this film is basically just a metaphor for society, and is the story of four friends who make some bad choices and how their lives quickly turn into ones of desperate self-preservation. After going too far in 'teaching a lesson' to one of their own, a death occurs and each person tries to save his/her own standing. Manipulation between them becomes the norm, and by the end we see how self preservation becomes their main motivation over good judgment. Civilized to savage, basically. This is very apparent throughout by noticing that the use of a knife, branches as clubs, fists and kicking are instruments of violence instead of guns. These characters are, in a way, doing all the wrong things for the right reason just to stay on top of the situation since they've already taken things too far. While there are many implied violent images, it's interesting to see that there is an absence of cussing and nudity. <br /><br />What works in favor of The Wind are the ""unknown"" actors. Bigger stars were originally intended, but I find it works better when you have lesser known, capable actors. This way you can get into the story without sometimes thinking ""oh, that's Tom Cruise"" for instance, instead of an actual tormented person dealing with an extraordinary situation. Even unusual conversations (like between Mic and Billy in a field, and Mic confronting Claire in her bedroom) hold up well and feel quite natural in the strange universe of Fairview...which has cozy homes,a forest, and wide open fields. I kept thinking of the calm landscapes concealing darker secrets in The Reflecting Skin, which director Michael Mongillo mentions as an inspiration in his commentary. <br /><br />The Wind manages to get messages across without being heavy-handed about it.<br /><br />Sure, if you look carefully you'll see many symbols and dialogue that other directors would just pound you over the head with. I even understood the infamous ""kissing scene"" between Claire, John, and Billy within the context of the story without being surprised it happened. I am still amazed at how some people (guys, mainly) who complain about two men kissing in a scene would obviously have NO problem if the scene were of two gals kissing instead. All is handled nicely here, and additional viewings will make things more clear without making you groan and say ""oh man, how did I miss THAT...."" Things sink in gradually and I appreciated that. Or you could listen to the DVD commentary as well for more things revealed!<br /><br />For those of us that ""got"" the intentions of this film, The Wind is a breath of fresh air (no pun intended) in a time when most films are made in order to JUST make money and be heard knocking other films out of their ""box office competition"" standing when mentioned on Entertainment Tonight or CNN.<br /><br />Years later, it's always the great little discoveries like The Wind that stay in my mind, not processed star-driven blockbusters.<br /><br />Get past the marketing ploy from MTI Home Video, and you just might find this an engaging story indeed. I strongly recommend it to friends that seek out unusual films like this one.",pos,first despite low rating site saw something quite worthy film gladly defend im connected crew waybr br came across dvd wind accident strong feeling wasnt going quite like video packaging described took chance pleasantly surprised strange different drama im assuming dvd marketing summary work mti home video hook rental sale tag line love comes many forms changed terror comes many forms sure smaller films rentals sales depend strongly grabbing persons attention especially theyve never heard film similar case happened film item thats probably working release horror fans read description ancient wind carrying omens apocalypse easy think film turn college students story crazy savages go killing spree thus time review submitted likely reason lower rating imdb understand people becoming upset thinking fooled summary seeing apocalyptic intro experiencing dark drama forgive marketing choice since enjoyed wind thought refreshing change pace major hollywood offerings intended audience given attention might voice higher ratingbr br wind film basically metaphor society story four friends make bad choices lives quickly turn ones desperate selfpreservation going far teaching lesson one death occurs person tries save hisher standing manipulation becomes norm end see self preservation becomes main motivation good judgment civilized savage basically apparent throughout noticing use knife branches clubs fists kicking instruments violence instead guns characters way wrong things right reason stay top situation since theyve already taken things far many implied violent images interesting see absence cussing nudity br br works favor wind unknown actors bigger stars originally intended find works better lesser known capable actors way get story without sometimes thinking oh thats tom cruise instance instead actual tormented person dealing extraordinary situation even unusual conversations like mic billy field mic confronting claire bedroom hold well feel quite natural strange universe fairviewwhich cozy homesa forest wide open fields kept thinking calm landscapes concealing darker secrets reflecting skin director michael mongillo mentions inspiration commentary br br wind manages get messages across without heavyhanded itbr br sure look carefully youll see many symbols dialogue directors would pound head even understood infamous kissing scene claire john billy within context story without surprised happened still amazed people guys mainly complain two men kissing scene would obviously problem scene two gals kissing instead handled nicely additional viewings make things clear without making groan say oh man miss things sink gradually appreciated could listen dvd commentary well things revealedbr br us got intentions film wind breath fresh air pun intended time films made order make money heard knocking films box office competition standing mentioned entertainment tonight cnnbr br years later always great little discoveries like wind stay mind processed stardriven blockbustersbr br get past marketing ploy mti home video might find engaging story indeed strongly recommend friends seek unusual films like one
"I had actually considered investing in this movie when Gorman was out drumming up funding. I loved most of the script but did not like the ending. Gorman insisted the ending was as it had to be.<br /><br />Seeing the completed movie I have to say I am amazed. Reading the script I had not imagined the acting (and Gorman's directing) would be as powerful and moving as it is here. The two leads did an amazing job. They were very believable and this movie is well worth watching just for the performances of these two amazing stars.<br /><br />Now, for the spoiler and if you have not seen the movie please don't read further as you need to see the movie first. (I actually wish I had never read the script just so I could have experienced the movie ending first hand.) <br /><br />----------------------------- SPOILER <br /><br />I have two main problems with the movie. First off, and I'm sure I mentioned this when I read the script, the wife should have died. If she were dead the ending would be much more believable. As it is, we have this guy who has been agonizing over a woman who left him 'years ago.' If she left him and he is still in love after so long he'd have to be seriously delusional. But he doesn't come across that way in the script. (There is also the problem of why he did not expend all this energy going after the wife he still loves.)<br /><br />Plus, if the wife were dead we would actually be able to believe that they had a fulfilling, reciprocating love, and therefore believe that the guy is devastated enough for the ending to be reasonable.<br /><br />However, I don't buy Daphne doing what she does in the ending. I'd need a heck of a lot of convincing to believe that this naive girl (very naive for a whore but believable due to Bohl's performance) did what she did. The character is simply not cold enough. And if she did this out of some kind of love, or something else, then there is a whole piece of the movie/story missing.<br /><br />Much of this movie is reminiscent of ""Sex, Lies, and Video Tape."" I think it could have been as popular if Gorman had chosen to give the movie a more believable ending. <br /><br />So watch the movie, enjoy the performance. And make up your own mind.",pos,actually considered investing movie gorman drumming funding loved script like ending gorman insisted ending bebr br seeing completed movie say amazed reading script imagined acting gormans directing would powerful moving two leads amazing job believable movie well worth watching performances two amazing starsbr br spoiler seen movie please dont read need see movie first actually wish never read script could experienced movie ending first hand br br spoiler br br two main problems movie first im sure mentioned read script wife died dead ending would much believable guy agonizing woman left years ago left still love long hed seriously delusional doesnt come across way script also problem expend energy going wife still lovesbr br plus wife dead would actually able believe fulfilling reciprocating love therefore believe guy devastated enough ending reasonablebr br however dont buy daphne ending id need heck lot convincing believe naive girl naive whore believable due bohls performance character simply cold enough kind love something else whole piece moviestory missingbr br much movie reminiscent sex lies video tape think could popular gorman chosen give movie believable ending br br watch movie enjoy performance make mind
"One of the many speculations about Y2K was that the world was going to end at the stroke of midnight on December 31, 1999. In `The Book Of Life,' writer/director Hal Hartley takes a look at the possible ramifications of a new millennium Armageddon, beginning with the return of Jesus to Earth on New Year's Eve, 99. The story examines the task of the Son of God, who must open the remaining three of the seven seals contained in the Book of Life (now contained in a Mac laptop computer), in which there is also the names of the one-hundred and forty-four thousand good souls who will be spared on the last day. Jesus (Martin Donovan), along with Magdalena (P.J Harvey), arrives in New York City to make the preparations necessary for carrying out his Father's will, but he begins to have second thoughts; must he judge the living and the dead? Do they deserve what must befall them? It is a cup He would prefer not to embrace at this particular moment, which gives encouragement to Satan (Thomas Jay Ryan) who fears that the fruit of all his hard labor is about to be washed away at midnight, for he can only continue his work so long as there are people around who cling to their pitiful hopes and dreams. An artistically rendered, high concept film, Hartley presents the story in an intelligent, thought provoking manner, taking great care in dealing with the sensitive subject matter so as to make it inoffensive even to the most ardent fundamentalist. The dialogue between Jesus and Satan is intriguing and stimulating, as is the effect of their presence upon those they encounter during their corporeal stay in the city. It's an engrossing meditation on the spiritual side of Man's fragile existence and a contemplation of that which has been prophesied in the Revelations of St. John in the Apocalypse, the last Book of the New Testament. And there is logic in Hartley's approach to the Second Coming; he maintains the aesthetic of the contemporary setting while employing altered film speeds which visually give the film an ethereal quality. Christ inconspicuously wears a suit and tie, effectively blending in with the populace, while Satan's attire is a bit more casual, his appearance somewhat scruffy; he sports a bruise above his left eye. Donovan is well cast as Jesus, lending a benevolent mien and a sense of restrained urgency to his character that is very effective. It is, of course, a unique portrayal of The Saviour, and possibly the best since Max von Sydow's in `The Greatest Story Ever Told.' He successfully conveys a feeling of inner peace and tranquility, of serenity, that is the essence at the very core of the character. And Ryan is thoroughly engaging in his role of the Prince of Darkness; he has a distinct manner of speech and a resonant quality to his voice that make him absolutely mesmerizing to watch. His eyes are darkly penetrating, a trait he uses effectively with furtive glances and captivating stares. He's the guy who could sell you anything in exchange for your soul before you ever knew what hit you. It's a memorable performance that contrasts so well with Donovan's portrayal of Jesus. The supporting cast includes Martin Pfeffercorn (Martyr), Miho Nikaido (Edie), Dave Simonds (Dave), D.J. Mendel (Lawyer), James Urbaniak (True Believer), Katreen Hardt (Lawyer's Assistant) and Anna Kohler (Hotel Clerk). In his own, inimitable style, with `The Book Of Life,' Hartley has crafted a perspective of the last days that is interesting, entertaining and truly unique. He has a way of capturing life as it is just off center, a method which works especially well with a film like this. Comparatively short for a feature film (running time of 63 minutes), it nevertheless is one of Hartley's best, and more than worth the price of admission. It's a film that will stay with you and perhaps make you think about some things you may have tucked away in a corner of your mind for later. And that is part of the attraction of this film; it makes you realize that `later' most likely is now. I rate this one 9/10.",pos,one many speculations y2k world going end stroke midnight december 31 1999 book life writerdirector hal hartley takes look possible ramifications new millennium armageddon beginning return jesus earth new years eve 99 story examines task son god must open remaining three seven seals contained book life contained mac laptop computer also names onehundred fortyfour thousand good souls spared last day jesus martin donovan along magdalena pj harvey arrives new york city make preparations necessary carrying fathers begins second thoughts must judge living dead deserve must befall cup would prefer embrace particular moment gives encouragement satan thomas jay ryan fears fruit hard labor washed away midnight continue work long people around cling pitiful hopes dreams artistically rendered high concept film hartley presents story intelligent thought provoking manner taking great care dealing sensitive subject matter make inoffensive even ardent fundamentalist dialogue jesus satan intriguing stimulating effect presence upon encounter corporeal stay city engrossing meditation spiritual side mans fragile existence contemplation prophesied revelations st john apocalypse last book new testament logic hartleys approach second coming maintains aesthetic contemporary setting employing altered film speeds visually give film ethereal quality christ inconspicuously wears suit tie effectively blending populace satans attire bit casual appearance somewhat scruffy sports bruise left eye donovan well cast jesus lending benevolent mien sense restrained urgency character effective course unique portrayal saviour possibly best since max von sydows greatest story ever told successfully conveys feeling inner peace tranquility serenity essence core character ryan thoroughly engaging role prince darkness distinct manner speech resonant quality voice make absolutely mesmerizing watch eyes darkly penetrating trait uses effectively furtive glances captivating stares hes guy could sell anything exchange soul ever knew hit memorable performance contrasts well donovans portrayal jesus supporting cast includes martin pfeffercorn martyr miho nikaido edie dave simonds dave dj mendel lawyer james urbaniak true believer katreen hardt lawyers assistant anna kohler hotel clerk inimitable style book life hartley crafted perspective last days interesting entertaining truly unique way capturing life center method works especially well film like comparatively short feature film running time 63 minutes nevertheless one hartleys best worth price admission film stay perhaps make think things may tucked away corner mind later part attraction film makes realize later likely rate one 910
"There were heist movies before this one, and indeed the likes of Rififi were an obvious influence on it - but The Red Circle is more than just another entry in an overpopulated genre and with this film, director Jean-Pierre Melville has managed to create something that both thrills on the surface and gives its audience something to think about. Being cool is just as important a feature of the modern crime movie as guns and gangsters, and Melville delivers that with this film in droves; the tone of the film is very relaxed too and Melville allows the bulk of the film to bubble under the cool exterior. The story has a number of angles but the central character is Corey - a thief who is released from prison. His release coincides with the escape of infamous murderer Vogel, who slips from under the nose of Police Commissioner Mattei during a train ride. The first thing Corey does upon release is steal some money from his former boss Rico, and the second thing he does is recruit Vogel and a sharpshooter to help him pull of a jewel heist. But Rico and the police are hot on the thieves' tails...<br /><br />The film is bolted together by four excellent central performances. Alain Delon is calm and calculating as the film's anti-hero, while Gian Maria Volontè looks formidable in his role as the escaped murderer. François Périer is good also as a dubious club owner, while the real standout performance comes from André Bourvil in his role as the police commissioner. The film runs at almost two and a half hours and is not exactly a thrill ride. However, the director keeps things interesting by keeping the action focused on the important elements. The film does feature crime film stapes such as shootings, but they are kept to a minimum. The first two thirds of the movie are really just building up to the suspenseful heist scene towards the end. Rififi was most famous for its heist sequence - an intricately designed scene in which nobody speaks a word. The heist in this film is similar in that it is also wordless, and I have to say that I preferred the scene in Rififi; but Melville's skill in direction and the calm and composed way that it plays out make good of it. The film boils down to an exciting climax that rounds it all off nicely. Overall, this might not appeal to all crime film fans as the action is more than a little bit slow; but The Red Circle is an excellent film and deserves its reputation as a masterpiece.",pos,heist movies one indeed likes rififi obvious influence red circle another entry overpopulated genre film director jeanpierre melville managed create something thrills surface gives audience something think cool important feature modern crime movie guns gangsters melville delivers film droves tone film relaxed melville allows bulk film bubble cool exterior story number angles central character corey thief released prison release coincides escape infamous murderer vogel slips nose police commissioner mattei train ride first thing corey upon release steal money former boss rico second thing recruit vogel sharpshooter help pull jewel heist rico police hot thieves tailsbr br film bolted together four excellent central performances alain delon calm calculating films antihero gian maria volontè looks formidable role escaped murderer françois périer good also dubious club owner real standout performance comes andré bourvil role police commissioner film runs almost two half hours exactly thrill ride however director keeps things interesting keeping action focused important elements film feature crime film stapes shootings kept minimum first two thirds movie really building suspenseful heist scene towards end rififi famous heist sequence intricately designed scene nobody speaks word heist film similar also wordless say preferred scene rififi melvilles skill direction calm composed way plays make good film boils exciting climax rounds nicely overall might appeal crime film fans action little bit slow red circle excellent film deserves reputation masterpiece
"Telling the story wouldn't be the point at all, would it? Barnens ö, spelled almost like ""booné aww"" is the title for that brilliant novel of the late seventies that shocked a lot of people, including myself.<br /><br />Children's Island is the title, and what an island. In the book, Raine, the main character has The Guiness World Record Book as his own Bible. And he's keen on breaking new records himself. In particular the youngest person under water for three minutes.<br /><br />The story is, as most Swedish films and books of the time, deep, consciously provocative and awe inspiring. Bergman was beginning his final film and Cries and Whispers was barely out. expectations for any Swedish film were pretty high. They taught us then that great theatre, great actors, superb writers and gifted directors made a veritable team of perfection in cinema.<br /><br />All this said, Barnens Ö is a story of discovery. It is, too, a story of alienation: cities are alienating and living in one of them make us aliens to most of its residents. It is a story of revelations and sudden encounters with our own destiny. It is a film of overwhelming hope and desperation. Of feelings buried under layers and layers of isolation and insulation from a world that couldn't care less...<br /><br />This approach, in itself, is a pretty difficult way to weave a convincing narrative. Here, the masterful guidance of Kay Pollak on Ola Olsson's script of P C Jersilds novel, turns it not only in a possibility, but in one of those master pieces of cinema.<br /><br />I may disagree a bit with someone who said that this work was all but forgotten. It is not. Even as I write this in 2009, discussions on P C Jersild's story are conducted all over the world, and the film shown at many film schools and small theatres.<br /><br />Why? Waxing philosophical on all of it would be difficult and many have already done it scholarly through writing and lectures. The reason why Barnens Ö was and IS a special story is the cosy feeling you get from the start when you discover that everything is told through the eyes of a small child. And that's where it ends, too. Maybe it's a clinical view, as someone else pointed out. But deeply disturbing, moving and satisfying. The concept is deep: as long as we have no pubic hair, we still can live one more day as an angel. Afterwards, we'll become what Raine reflects as the colophon of his experiences: ""Men are Pigs"". He finds his fears when he's fearless. He finds love when the world is crumbling around him. He discovers a reason not to behave like the grown-ups because he refrains from committing crimes. He let go his inner purity and confidence in others without reservation, just to learn how rotten the soul of a man can be.<br /><br />Where love is expected, he finds hatred. Where compassion is needed, he finds suspicion and cold hearts. It's a film of metaphors. A film to think and to raise questions that are hard to ask but harder to answer.<br /><br />In the end, the satisfaction of witnessing such a superb work (that really upped the ante for any other Swedish film after) is a ride of joy and hope. Be aware that it is a film full with the dark side of our nature. But, alas!, a film of hope and deep joy. Reine will still be an Island in Stockholm, but there is the big hope of living today in full, even when we found our first signs of sexual maturity show.",pos,telling story wouldnt point would barnens ö spelled almost like booné aww title brilliant novel late seventies shocked lot people including myselfbr br childrens island title island book raine main character guiness world record book bible hes keen breaking new records particular youngest person water three minutesbr br story swedish films books time deep consciously provocative awe inspiring bergman beginning final film cries whispers barely expectations swedish film pretty high taught us great theatre great actors superb writers gifted directors made veritable team perfection cinemabr br said barnens ö story discovery story alienation cities alienating living one make us aliens residents story revelations sudden encounters destiny film overwhelming hope desperation feelings buried layers layers isolation insulation world couldnt care lessbr br approach pretty difficult way weave convincing narrative masterful guidance kay pollak ola olssons script p c jersilds novel turns possibility one master pieces cinemabr br may disagree bit someone said work forgotten even write 2009 discussions p c jersilds story conducted world film shown many film schools small theatresbr br waxing philosophical would difficult many already done scholarly writing lectures reason barnens ö special story cosy feeling get start discover everything told eyes small child thats ends maybe clinical view someone else pointed deeply disturbing moving satisfying concept deep long pubic hair still live one day angel afterwards well become raine reflects colophon experiences men pigs finds fears hes fearless finds love world crumbling around discovers reason behave like grownups refrains committing crimes let go inner purity confidence others without reservation learn rotten soul man bebr br love expected finds hatred compassion needed finds suspicion cold hearts film metaphors film think raise questions hard ask harder answerbr br end satisfaction witnessing superb work really upped ante swedish film ride joy hope aware film full dark side nature alas film hope deep joy reine still island stockholm big hope living today full even found first signs sexual maturity show
This was a pretty good movie that was overall done quite well. The idea about Mercy (won't spoil) was original also. I think Angelina did a good job as one of her first movies. The only things I frowned upon were some of the corny fight scenes (won't spoil either). I liked the first movie and I liked this one as well. 7/10,pos,pretty good movie overall done quite well idea mercy wont spoil original also think angelina good job one first movies things frowned upon corny fight scenes wont spoil either liked first movie liked one well 710
"...but it's still an entertaining TV movie. The transposition to the Civil War makes a nice change of pace, and adds a few subtexts (such as Ariel's servitude to Prosper/Prospero) that you might not otherwise see. Thankfully, they didn't try to make it a mini-series: at 90 minutes, it's just about right.",pos,still entertaining tv movie transposition civil war makes nice change pace adds subtexts ariels servitude prosperprospero might otherwise see thankfully didnt try make miniseries 90 minutes right
"There are so many positive reviews on Return to Me that my opinion is not necessary to encourage you to watch this movie. However, I feel the need to express my admiration for this unique movie. Bonnie Hunt has proved that she is not only an exceptional actress but also a marvelous director and script writer. This movie has everything and is full of humanity, tenderness, sense of humor ... Don't miss it, don't wait any longer. And, regarding the poor reviews don't pay any attention. Some viewers forget that this type of movies have to be watched with your heart, not only with your eyes. If some viewers prefer Notting Hill or You've got Mail that's their mistake. For me, Return to Me is a true gem, an unforgettable movie.",pos,many positive reviews return opinion necessary encourage watch movie however feel need express admiration unique movie bonnie hunt proved exceptional actress also marvelous director script writer movie everything full humanity tenderness sense humor dont miss dont wait longer regarding poor reviews dont pay attention viewers forget type movies watched heart eyes viewers prefer notting hill youve got mail thats mistake return true gem unforgettable movie
"I think that the basic idea of any movie is to entertain or to inform. If you want information you are looking at true life movies and historical movies. Sometimes these are one of the same. The other side of the coin is to entertain. Did Hitch entertain me? Yes it did. Okay the formula is standard. Boy meets girl or in this case boys met girls. They get together have a falling out then get back together. However the way it happened in this movie was refreshing. I particularly liked the bar scene with Hitch and Sara. The Allegra Albert romance was a delight to watch unfold, most REAL men are shy when it comes to wooing the woman of their dreams and had I had Hitch's advice I would probably have got my wife up the altar in half the time.I read the first comment on this film that appeared to suggest that this movie was played safely and good have had a few more laughs. I tend to disagree there are so many laughs you can pack into a romantic comedy without turning it into a farce. Besides relationships have there serious moments. All in all I found Hitch quite entertaining, the actors did a good job (I will be looking out for them in other movies) and Hitch is a film that I am very happy to have in my DVD collection.",pos,think basic idea movie entertain inform want information looking true life movies historical movies sometimes one side coin entertain hitch entertain yes okay formula standard boy meets girl case boys met girls get together falling get back together however way happened movie refreshing particularly liked bar scene hitch sara allegra albert romance delight watch unfold real men shy comes wooing woman dreams hitchs advice would probably got wife altar half timei read first comment film appeared suggest movie played safely good laughs tend disagree many laughs pack romantic comedy without turning farce besides relationships serious moments found hitch quite entertaining actors good job looking movies hitch film happy dvd collection
